rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554378025177403601,,651,,1554378025,177181005,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025296135416,,652,,1554378025,295859098,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025403175698,,653,,1554378025,402187108,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025524167299,,654,,1554378025,523993015,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025643127735,,655,,1554378025,642877101,"""world""",,,0.0540783947234,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025759922601,,656,,1554378025,759728908,"""world""",,,0.0100493053303,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025877183457,,657,,1554378025,876950025,"""world""",,,-0.0449457344502,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025997723425,,658,,1554378025,997558116,"""world""",,,-0.0927841990694,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378026142208215,,659,,1554378026,142025947,"""world""",,,-0.15669478875,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378026264783549,,660,,1554378026,264542102,"""world""",,,-0.218153010827,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378026381872832,,661,,1554378026,381217002,"""world""",,,-0.271626741728,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378026502664164,,662,,1554378026,502274990,"""world""",,,-0.322705246304,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378026621147807,,663,,1554378026,620923995,"""world""",,,-0.374178953502,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378026732558736,,664,,1554378026,732270956,"""world""",,,-0.374178953502,0.677190627145,0.8,,0.0,0.0,0.0,1.0
1554378026838343296,,665,,1554378026,837850093,"""world""",,,-0.416021982652,0.616921148333,0.8,,0.0,0.0,0.0,1.0
1554378026970032086,,666,,1554378026,969868898,"""world""",,,-0.467847037428,0.544214367236,0.8,,0.0,0.0,0.0,1.0
1554378027089643138,,667,,1554378027,89406013,"""world""",,,-0.467847037428,0.473928645563,0.8,,0.0,0.0,0.0,1.0
1554378027203080354,,668,,1554378027,202796936,"""world""",,,-0.467847037428,0.41965909787,0.8,,0.0,0.0,0.0,1.0
1554378027324597977,,669,,1554378027,324337959,"""world""",,,-0.467847037428,0.360585368468,0.8,,0.0,0.0,0.0,1.0
1554378027431891428,,670,,1554378027,431564092,"""world""",,,-0.467847037428,0.307316477676,0.8,,0.0,0.0,0.0,1.0
1554378027537496507,,671,,1554378027,537108898,"""world""",,,-0.467847037428,0.25603591022,0.8,,0.0,0.0,0.0,1.0
1554378027663924819,,672,,1554378027,663697004,"""world""",,,-0.527807028266,0.204148016126,0.8,,0.0,0.0,0.0,1.0
1554378027793888102,,673,,1554378027,793672084,"""world""",,,-0.527807028266,0.137148956382,0.8,,0.0,0.0,0.0,1.0
1554378027954866642,,674,,1554378027,953995943,"""world""",,,-0.527807028266,0.0480599888933,0.8,,0.0,0.0,0.0,1.0
1554378028060817035,,675,,1554378028,60399055,"""world""",,,-0.527807028266,-0.013204238437,0.8,,0.0,0.0,0.0,1.0
1554378028170897173,,676,,1554378028,169791936,"""world""",,,-0.527807028266,-0.0803436619027,0.8,,0.0,0.0,0.0,1.0
1554378028280378293,,677,,1554378028,279779911,"""world""",,,-0.527807028266,-0.153437779681,0.8,,0.0,0.0,0.0,1.0
1554378028391642413,,678,,1554378028,391148090,"""world""",,,-0.527807028266,-0.22379289634,0.8,,0.0,0.0,0.0,1.0
1554378028512704187,,679,,1554378028,512417078,"""world""",,,-0.527807028266,-0.302178167754,0.8,,0.0,0.0,0.0,1.0
1554378028632369975,,680,,1554378028,632177114,"""world""",,,-0.527807028266,-0.363222758131,0.8,,0.0,0.0,0.0,1.0
1554378028745110252,,681,,1554378028,744942903,"""world""",,,-0.527807028266,-0.419194527657,0.8,,0.0,0.0,0.0,1.0
1554378028862991426,,682,,1554378028,862751960,"""world""",,,-0.527807028266,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378028984758587,,683,,1554378028,984611034,"""world""",,,-0.527807028266,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378029102659102,,684,,1554378029,102231979,"""world""",,,-0.527807028266,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378029210975896,,685,,1554378029,210741043,"""world""",,,-0.527807028266,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378029319293700,,686,,1554378029,318804979,"""world""",,,-0.527807028266,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378029428190868,,687,,1554378029,428009986,"""world""",,,-0.487027174167,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378029541469932,,688,,1554378029,541277885,"""world""",,,-0.44132759097,-0.462278438353,0.8,,0.0,0.0,0.0,1.0
1554378029688171689,,689,,1554378029,687906980,"""world""",,,-0.368667109832,-0.525536997801,0.8,,0.0,0.0,0.0,1.0
1554378029797308066,,690,,1554378029,796591043,"""world""",,,-0.311757151072,-0.587580529731,0.8,,0.0,0.0,0.0,1.0
1554378029903044119,,691,,1554378029,902591943,"""world""",,,-0.259296638378,-0.643133435359,0.8,,0.0,0.0,0.0,1.0
1554378030011582045,,692,,1554378030,11373996,"""world""",,,-0.190042624756,-0.706395224965,0.8,,0.0,0.0,0.0,1.0
1554378030118762717,,693,,1554378030,118319034,"""world""",,,-0.121646780608,-0.766253425585,0.8,,0.0,0.0,0.0,1.0
1554378030240104968,,694,,1554378030,239804029,"""world""",,,-0.0610559832654,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378030361231273,,695,,1554378030,360960006,"""world""",,,-0.00880951904871,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378030471320172,,696,,1554378030,471064090,"""world""",,,0.0435986014499,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378030586411764,,697,,1554378030,585896015,"""world""",,,0.0924730769063,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378030697748562,,698,,1554378030,697190999,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378030808140999,,699,,1554378030,807955980,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378030915102751,,700,,1554378030,914580106,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031023772427,,701,,1554378031,23447036,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031134987852,,702,,1554378031,134390115,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031241058994,,703,,1554378031,240732908,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031387651960,,704,,1554378031,387482881,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031509530370,,705,,1554378031,508779048,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031615873602,,706,,1554378031,615701913,"""world""",,,0.135148902856,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031724947238,,707,,1554378031,724786043,"""world""",,,0.178062637527,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031834174088,,708,,1554378031,833703994,"""world""",,,0.224929696627,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378031947273653,,709,,1554378031,947102069,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032058081967,,710,,1554378032,57849884,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032177064292,,711,,1554378032,176589965,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032297104208,,712,,1554378032,296878099,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032418947199,,713,,1554378032,418046951,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032524612737,,714,,1554378032,524254083,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032637753370,,715,,1554378032,637366056,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032745889704,,716,,1554378032,745466947,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032856032215,,717,,1554378032,855652093,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378032977174101,,718,,1554378032,976859092,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033121217520,,719,,1554378033,120965957,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033226748464,,720,,1554378033,226018905,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033338063267,,721,,1554378033,337907075,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033452320137,,722,,1554378033,451834917,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033570526995,,723,,1554378033,570199966,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033686076868,,724,,1554378033,685926914,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033796094971,,725,,1554378033,795936107,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378033905058441,,726,,1554378033,904908895,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034024372723,,727,,1554378034,24185895,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034134555365,,728,,1554378034,134385108,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034249380484,,729,,1554378034,248950958,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034373719204,,730,,1554378034,373291015,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034481461855,,731,,1554378034,481240987,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034601920299,,732,,1554378034,601742029,"""world""",,,0.271217240245,-0.818209046778,0.8,,0.0,0.0,0.0,1.0
1554378034723423876,,733,,1554378034,723041057,"""world""",,,0.271217240245,-0.773335906062,0.8,,0.0,0.0,0.0,1.0
1554378034879529807,,734,,1554378034,879283905,"""world""",,,0.271217240245,-0.694415278703,0.8,,0.0,0.0,0.0,1.0
1554378034989520451,,735,,1554378034,988981962,"""world""",,,0.271217240245,-0.635282967358,0.8,,0.0,0.0,0.0,1.0
1554378035097988814,,736,,1554378035,97800970,"""world""",,,0.271217240245,-0.586291095018,0.8,,0.0,0.0,0.0,1.0
1554378035220163993,,737,,1554378035,219826936,"""world""",,,0.271217240245,-0.537307883931,0.8,,0.0,0.0,0.0,1.0
1554378035334601328,,738,,1554378035,334388971,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378035444783242,,739,,1554378035,444569110,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378035554148908,,740,,1554378035,553975105,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378035660725073,,741,,1554378035,660444021,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378035782827109,,742,,1554378035,782588005,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378035893045988,,743,,1554378035,892601966,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378035999999624,,744,,1554378035,999737977,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036116535627,,745,,1554378036,116276025,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036227147672,,746,,1554378036,226891994,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036346536866,,747,,1554378036,346374034,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036454433940,,748,,1554378036,454250097,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036573993993,,749,,1554378036,573820114,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036724870139,,750,,1554378036,724508047,"""world""",,,0.271217240245,-0.494899360476,0.8,,0.0,0.0,0.0,1.0
1554378036839646632,,751,,1554378036,839468002,"""world""",,,0.271217240245,-0.451282447502,0.8,,0.0,0.0,0.0,1.0
1554378036949768734,,752,,1554378036,949497938,"""world""",,,0.271217240245,-0.403686327357,0.8,,0.0,0.0,0.0,1.0
1554378037061409084,,753,,1554378037,61042070,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037171453498,,754,,1554378037,171206951,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037278307895,,755,,1554378037,277906894,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037393162564,,756,,1554378037,392879962,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037500899527,,757,,1554378037,500422000,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037627819973,,758,,1554378037,627674102,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037753436644,,759,,1554378037,753254890,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037875566418,,760,,1554378037,875319004,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378037985352940,,761,,1554378037,985105037,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038093708951,,762,,1554378038,93338012,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038201963368,,763,,1554378038,201812982,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038332792678,,764,,1554378038,332576990,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038477027026,,765,,1554378038,476785898,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038589917982,,766,,1554378038,589406013,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038699415064,,767,,1554378038,699189901,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038819289646,,768,,1554378038,818867921,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378038936457407,,769,,1554378038,936222076,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039042279954,,770,,1554378039,41796922,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039154135132,,771,,1554378039,153860092,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039265639676,,772,,1554378039,265187978,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039382875479,,773,,1554378039,382642030,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039499660688,,774,,1554378039,499187946,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039609566280,,775,,1554378039,609325885,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
1554378039721535745,,776,,1554378039,721262931,"""world""",,,0.303279070722,-0.408231164436,0.8,,0.0,0.0,0.0,1.0
