rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554301634484841302,,646,,1554301634,484244108,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301634598923096,,647,,1554301634,598614931,"""world""",,,0.619739196411,0.910143330676,0.8,,0.0,0.0,0.0,1.0
1554301634712730506,,648,,1554301634,712587118,"""world""",,,0.619739196411,0.910143330676,0.8,,0.0,0.0,0.0,1.0
1554301634834773948,,649,,1554301634,834614038,"""world""",,,0.619739196411,0.910143330676,0.8,,0.0,0.0,0.0,1.0
1554301634947484792,,650,,1554301634,947310924,"""world""",,,0.619739196411,0.910143330676,0.8,,0.0,0.0,0.0,1.0
1554301635057519373,,651,,1554301635,57379961,"""world""",,,0.619739196411,0.910143330676,0.8,,0.0,0.0,0.0,1.0
1554301635180899247,,652,,1554301635,180524110,"""world""",,,0.619739196411,0.849007043094,0.8,,0.0,0.0,0.0,1.0
1554301635289247735,,653,,1554301635,288851022,"""world""",,,0.619739196411,0.778265009535,0.8,,0.0,0.0,0.0,1.0
1554301635404036202,,654,,1554301635,403608083,"""world""",,,0.619739196411,0.711533170415,0.8,,0.0,0.0,0.0,1.0
1554301635514567239,,655,,1554301635,514323949,"""world""",,,0.619739196411,0.638178081739,0.8,,0.0,0.0,0.0,1.0
1554301635627956705,,656,,1554301635,627756118,"""world""",,,0.619739196411,0.578983112783,0.8,,0.0,0.0,0.0,1.0
1554301635755195570,,657,,1554301635,754826068,"""world""",,,0.619739196411,0.513503638408,0.8,,0.0,0.0,0.0,1.0
1554301635909665026,,658,,1554301635,909348964,"""world""",,,0.619739196411,0.433327998348,0.8,,0.0,0.0,0.0,1.0
1554301636028550746,,659,,1554301636,28290033,"""world""",,,0.619739196411,0.37190325588,0.8,,0.0,0.0,0.0,1.0
1554301636139326351,,660,,1554301636,138866901,"""world""",,,0.619739196411,0.312853553539,0.8,,0.0,0.0,0.0,1.0
1554301636255866774,,661,,1554301636,255706071,"""world""",,,0.619739196411,0.267463697583,0.8,,0.0,0.0,0.0,1.0
1554301636372002412,,662,,1554301636,371769905,"""world""",,,0.619739196411,0.220812356039,0.8,,0.0,0.0,0.0,1.0
1554301636487357460,,663,,1554301636,487124919,"""world""",,,0.619739196411,0.168984891922,0.8,,0.0,0.0,0.0,1.0
1554301636596067398,,664,,1554301636,595875024,"""world""",,,0.619739196411,0.122476700752,0.8,,0.0,0.0,0.0,1.0
1554301636708742726,,665,,1554301636,708523035,"""world""",,,0.619739196411,0.0759887175909,0.8,,0.0,0.0,0.0,1.0
1554301636835252642,,666,,1554301636,835083007,"""world""",,,0.619739196411,0.0273433900189,0.8,,0.0,0.0,0.0,1.0
1554301636948251058,,667,,1554301636,947988986,"""world""",,,0.619739196411,-0.0130978807374,0.8,,0.0,0.0,0.0,1.0
1554301637072241827,,668,,1554301637,72038888,"""world""",,,0.619739196411,-0.0130978807374,0.8,,0.0,0.0,0.0,1.0
1554301637195719499,,669,,1554301637,195537090,"""world""",,,0.619739196411,-0.0665943088664,0.8,,0.0,0.0,0.0,1.0
1554301637317132124,,670,,1554301637,316782951,"""world""",,,0.619739196411,-0.122059393752,0.8,,0.0,0.0,0.0,1.0
1554301637426471281,,671,,1554301637,426274061,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301637542296211,,672,,1554301637,542053937,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301637705445887,,673,,1554301637,704714059,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301637814726693,,674,,1554301637,814383983,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301637922658428,,675,,1554301637,922359943,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638035563778,,676,,1554301638,35382032,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638155496707,,677,,1554301638,155329942,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638271328723,,678,,1554301638,271169900,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638381088104,,679,,1554301638,380081892,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638497720594,,680,,1554301638,497478008,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638612023924,,681,,1554301638,611634016,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638733984994,,682,,1554301638,733742952,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638848976791,,683,,1554301638,848014116,"""world""",,,0.619739196411,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301638965183923,,684,,1554301638,964919090,"""world""",,,0.576593180312,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639077716033,,685,,1554301639,77414989,"""world""",,,0.529670185415,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639194983438,,686,,1554301639,194808959,"""world""",,,0.478193309987,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639309806105,,687,,1554301639,309600114,"""world""",,,0.420282889662,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639458581068,,688,,1554301639,458266973,"""world""",,,0.342710167868,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639577251362,,689,,1554301639,576778888,"""world""",,,0.290971508436,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639688932426,,690,,1554301639,688683032,"""world""",,,0.246243829339,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639812751021,,691,,1554301639,812531948,"""world""",,,0.193856500525,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301639928192467,,692,,1554301639,927925109,"""world""",,,0.132528174688,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640042282245,,693,,1554301640,41891098,"""world""",,,0.0821320899515,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640169295737,,694,,1554301640,168832063,"""world""",,,0.0239530241044,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640280806661,,695,,1554301640,280034065,"""world""",,,-0.0226118725162,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640391356300,,696,,1554301640,391166925,"""world""",,,-0.0631542828616,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640516979529,,697,,1554301640,516762018,"""world""",,,-0.0631542828616,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640632690377,,698,,1554301640,632271051,"""world""",,,-0.105199219982,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640761478364,,699,,1554301640,759931087,"""world""",,,-0.105199219982,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640879814511,,700,,1554301640,879436969,"""world""",,,-0.152739131316,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301640992126783,,701,,1554301640,991729974,"""world""",,,-0.195742183856,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301641110615070,,702,,1554301641,110271930,"""world""",,,-0.195742183856,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301641267123993,,703,,1554301641,266823053,"""world""",,,-0.195742183856,-0.173050562875,0.8,,0.0,0.0,0.0,1.0
1554301641380986706,,704,,1554301641,380110025,"""world""",,,-0.195742183856,-0.132055487024,0.8,,0.0,0.0,0.0,1.0
1554301641501537121,,705,,1554301641,501143932,"""world""",,,-0.195742183856,-0.132055487024,0.8,,0.0,0.0,0.0,1.0
1554301641620028928,,706,,1554301641,619856119,"""world""",,,-0.195742183856,-0.132055487024,0.8,,0.0,0.0,0.0,1.0
1554301641744341972,,707,,1554301641,743449926,"""world""",,,-0.195742183856,-0.132055487024,0.8,,0.0,0.0,0.0,1.0
1554301641861689144,,708,,1554301641,861522912,"""world""",,,-0.195742183856,-0.0891056511213,0.8,,0.0,0.0,0.0,1.0
1554301641980711807,,709,,1554301641,980401039,"""world""",,,-0.195742183856,-0.0891056511213,0.8,,0.0,0.0,0.0,1.0
1554301642105053628,,710,,1554301642,104688882,"""world""",,,-0.195742183856,-0.0891056511213,0.8,,0.0,0.0,0.0,1.0
1554301642234021645,,711,,1554301642,233557939,"""world""",,,-0.195742183856,-0.0891056511213,0.8,,0.0,0.0,0.0,1.0
1554301642359647767,,712,,1554301642,359441041,"""world""",,,-0.195742183856,-0.0891056511213,0.8,,0.0,0.0,0.0,1.0
1554301642492526329,,713,,1554301642,491965055,"""world""",,,-0.195742183856,-0.0309600125684,0.8,,0.0,0.0,0.0,1.0
1554301642603019199,,714,,1554301642,602607965,"""world""",,,-0.195742183856,-0.0309600125684,0.8,,0.0,0.0,0.0,1.0
1554301642713308071,,715,,1554301642,713066101,"""world""",,,-0.14556598823,-0.112571185262,0.8,,0.0,0.0,0.0,1.0
1554301642825629560,,716,,1554301642,825325012,"""world""",,,-0.0666782873962,-0.165487679093,0.8,,0.0,0.0,0.0,1.0
1554301642932260901,,717,,1554301642,932013988,"""world""",,,-0.0666782873962,-0.165487679093,0.8,,0.0,0.0,0.0,1.0
